 Extrato Conta Corrente 
Conta ;00000000
Período ;19/08/2026 a 17/09/2026
Saldo ;1.992,51

Data Lançamento;Histórico;Descrição;Valor;Saldo
17/09/2026;Pix enviado ;Pessoa 1;-15,00;1.992,51
17/09/2026;Pix enviado ;Pessoa 2;-115,00;2.007,51
16/09/2026;Aplicação;Cdb Porq Obj Banco Inter S A;-100,00;2.122,51
13/09/2026;Aplicação;Cdb Porq Obj Banco Inter S A;-100,00;2.222,51
12/09/2026;Deb Cartao + Protegido;Seguro Cartão Protegido/plano Standard;-5,90;2.322,51
12/09/2026;Pix enviado ;Pessoa 3;-300,00;2.328,41
11/09/2026;Pix enviado ;Pessoa 1;-2.626,00;2.628,41
10/09/2026;Pix recebido;Pessoa 1;3.280,00;5.254,41
09/09/2026;Pix enviado ;Telefonica Bras;-170,52;1.974,41
09/09/2026;Pix enviado ;Kaizen Gaming Brasil Ltda;-150,00;2.144,93
08/09/2026;Pix recebido;Kaizen Gaming Brasil Ltda;775,06;2.294,93
08/09/2026;Aplicação;Cdb Porq Obj Banco Inter S A;-100,00;1.519,87
07/09/2026;Pix enviado ;Pessoa 4;-100,00;1.619,87
06/09/2026;Pix enviado ;Pessoa 1;-15,00;1.719,87
06/09/2026;Aplicação;Cdb Porq Obj Banco Inter S A;-100,00;1.734,87
06/09/2026;Pix enviado ;Kaizen Gaming Brasil Ltda;-500,00;1.834,87
03/09/2026;Pix enviado ;Pessoa 5;-1.500,00;2.334,87
02/09/2026;Pix recebido;Df Tech;1.442,69;3.834,87
02/09/2026;Pix recebido;Df Tech;11.000,00;2.392,18
02/09/2026;Aplicação;Cdb Porq Obj Banco Inter S A;-1.000,00;-8.607,82
02/09/2026;Aplicação;Cdb Porq Obj Banco Inter S A;-7.000,00;-7.607,82
02/09/2026;Pix enviado ;Kaizen Gaming Brasil Ltda;-500,00;-607,82
02/09/2026;Pix enviado ;Kaizen Gaming Brasil Ltda;-250,00;-107,82
01/09/2026;Pix enviado ;Dex  Arranjo De Pagamentos Descentralizados Ltda;-15,00;142,18
31/08/2026;Resgate;Cdb Porquinho Banco Inter S A;53,07;157,18
31/08/2026;Resgate;Cdb Porquinho Banco Inter S A;105,80;104,11
31/08/2026;Resgate;Cdb Porquinho Banco Inter S A;43,32;-1,69
31/08/2026;Pix enviado ;Pessoa 1;-50,00;-45,01
30/08/2026;Resgate;Cdb Porquinho Banco Inter S A;3,72;4,99
30/08/2026;Resgate;Cdb Porquinho Banco Inter S A;106,80;1,27
30/08/2026;Resgate;Cdb Porquinho Banco Inter S A;78,95;-105,53
30/08/2026;Resgate;Cdb Porquinho Banco Inter S A;53,53;-184,48
30/08/2026;Pix enviado ;Kaizen Gaming Brasil Ltda;-250,00;-238,01
30/08/2026;Resgate;Cdb Porquinho Banco Inter S A;53,26;11,99
30/08/2026;Resgate;Cdb Porquinho Banco Inter S A;169,04;-41,27
30/08/2026;Resgate;Cdb Porquinho Banco Inter S A;27,69;-210,31
30/08/2026;Pix recebido;Pessoa 1;5,00;-238,00
30/08/2026;Pix enviado ;Kaizen Gaming Brasil Ltda;-250,00;-243,00
28/08/2026;Pix enviado ;Dex  Arranjo De Pagamentos Descentralizados Ltda;-15,00;7,00
28/08/2026;Pix recebido;Pessoa 6;5,00;22,00
27/08/2026;Pix recebido;Pessoa 7;200,00;17,00
27/08/2026;Resgate;Cdb Porq Obj Banco Inter S A;600,00;-183,00
27/08/2026;Pix enviado ;Pessoa 1;-1.644,00;-783,00
24/08/2026;Pix recebido;Pessoa 5;861,00;861,00
22/08/2026;Resgate;Cdb Porq Obj Banco Inter S A;200,00;0,00
22/08/2026;Pix enviado ;Kaizen Gaming Brasil Ltda;-200,00;-200,00
21/08/2026;Resgate;Cdb Porq Obj Banco Inter S A;1.608,36;0,00
21/08/2026;Resgate;Cdb Porq Obj Banco Inter S A;957,60;-1.608,36
21/08/2026;Pagamento efetuado;Pessoa 8;-6.655,40;-2.565,96
21/08/2026;Resgate;Cdb Porq Obj Banco Inter S A;74,52;4.089,44
21/08/2026;Resgate;Cdb Porq Obj Banco Inter S A;65,48;4.014,92
21/08/2026;Pix enviado ;Pessoa 1;-140,00;3.949,44
20/08/2026;Pix recebido;Pessoa 1;4.323,56;4.089,44
20/08/2026;Pix recebido;Kaizen Gaming Brasil Ltda;601,62;-234,12
20/08/2026;Pix enviado ;Pessoa 5;-861,00;-835,74
19/08/2026;Aplicação;Cdb Porq Obj Banco Inter S A;-100,00;25,26
19/08/2026;Resgate;Cdb Porquinho Banco Inter S A;53,58;125,26
19/08/2026;Resgate;Cdb Porquinho Banco Inter S A;53,44;71,68
19/08/2026;Resgate;Cdb Porquinho Banco Inter S A;106,96;18,24
19/08/2026;Resgate;Cdb Porquinho Banco Inter S A;36,35;-88,72
19/08/2026;Resgate;Cdb Porquinho Banco Inter S A;49,67;-125,07
19/08/2026;Pix enviado ;Kaizen Gaming Brasil Ltda;-400,00;-174,74
